Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Villa Merah dari tanggal 1 November 2024 hingga 7 November 2024 menunjukkan puncak konsumsi rata-rata sebesar 6,90 kW pada hari Kamis, 7 November 2024 pukul 11:00 dan konsumsi terendah 0,91 kW pada hari Minggu, 3 November 2024 pukul 14:00. Dibandingkan dengan minggu sebelumnya (25 Oktober 2024 - 31 Oktober 2024), puncak penggunaan energi menurun dari 7,66 kW, sementara konsumsi terendah sedikit meningkat dari 0,89 kW, dengan rata-rata keseluruhan yang juga sedikit menurun dari 2,75 kW. Penurunan puncak konsumsi dan rata-rata keseluruhan ini mungkin disebabkan oleh berkurangnya aktivitas atau penggunaan peralatan di Villa Merah pada periode tersebut.
",3.7210278511047363
2024-08,SITH,LABTEK XI,,"Analisis data penggunaan energi di LABTEK XI SITH dari tanggal 1 Agustus 2024 hingga 7 Agustus 2024 menunjukkan puncak konsumsi rata-rata sebesar 5,97 kW pada hari Selasa, 6 Agustus 2024 pukul 14:00 dan konsumsi terendah 1,50 kW pada hari Rabu, 7 Agustus 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (25 Juli 2024 - 31 Juli 2024), puncak penggunaan energi meningkat dari 4,92 kW, konsumsi terendah juga meningkat dari 1,38 kW, dan rata-rata keseluruhan meningkat dari 2,62 kW. Peningkatan signifikan pada puncak konsumsi dan rata-rata keseluruhan menunjukkan adanya peningkatan aktivitas atau penggunaan peralatan yang lebih intensif di LABTEK XI SITH pada periode tersebut.
",2.260175943374634
2025-02,FTMD,,,"Analisis data penggunaan energi di seluruh gedung FTMD dari tanggal 1 Februari 2025 hingga 7 Februari 2025 menunjukkan puncak konsumsi rata-rata sebesar 351,51 kW pada hari Kamis, 6 Februari 2025 pukul 15:00 dan konsumsi terendah 96,68 kW pada hari Jumat, 7 Februari 2025 pukul 22:00. Dibandingkan dengan minggu sebelumnya (25 Januari 2025 - 31 Januari 2025), puncak penggunaan energi menurun dari 420,51 kW, sementara konsumsi terendah meningkat dari 91,40 kW, dengan rata-rata keseluruhan yang meningkat dari 143,18 kW menjadi 166,85 kW. Penurunan puncak konsumsi dan peningkatan rata-rata keseluruhan menunjukkan perubahan pola penggunaan energi yang perlu diselidiki lebih lanjut, mungkin terkait dengan perubahan jadwal perkuliahan atau penggunaan peralatan.
",3.2168383598327637
2024-06,STEI,Lab. Konversi,,"Analisis data penggunaan energi di Lab. Konversi STEI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 6,83 kW pada hari Senin, 3 Juni 2024 pukul 12:00 dan konsumsi terendah 0,72 kW pada hari Senin, 3 Juni 2024 pukul 22:00. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi menurun signifikan dari 10,55 kW, sementara konsumsi terendah juga sedikit menurun dari 0,89 kW, dengan rata-rata keseluruhan yang juga sedikit menurun dari 2,54 kW. Penurunan puncak konsumsi ini, terutama pada hari Senin, perlu ditelusuri lebih lanjut untuk mengidentifikasi perubahan aktivitas atau peralatan spesifik yang menyebabkan penurunan tersebut.
",3.369689464569092
2024-04,,,,"Analisis data penggunaan energi di seluruh fakultas dan gedung dari tanggal 1 April 2024 hingga 7 April 2024 menunjukkan puncak konsumsi rata-rata sebesar 2.422,78 kW pada hari Senin, 1 April 2024 pukul 13:00 dan konsumsi terendah 486,91 kW pada hari Sabtu, 6 April 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2024 - 31 Maret 2024), puncak penggunaan energi sedikit menurun dari 2.441,90 kW, sementara konsumsi terendah menurun signifikan dari 585,44 kW, dengan rata-rata keseluruhan juga menurun dari 1.030,08 kW. Penurunan konsumsi terendah dan rata-rata keseluruhan ini mungkin disebabkan oleh berkurangnya aktivitas selama akhir pekan atau efisiensi energi yang lebih baik.
",3.7757983207702637
2024-12,,LABTEK X,,"Analisis data penggunaan energi di LABTEK X dari tanggal 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 256,09 kW pada hari Jumat, 6 Desember 2024 pukul 13:00 dan konsumsi terendah 43,94 kW pada hari Senin, 2 Desember 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi menurun dari 265,69 kW, dan konsumsi terendah juga menurun dari 45,79 kW, namun rata-rata keseluruhan meningkat dari 94,59 kW menjadi 101,03 kW. Peningkatan rata-rata keseluruhan meskipun puncak dan rendahnya menurun, mengindikasikan adanya peningkatan konsumsi energi secara konsisten di luar jam-jam puncak dan rendah.
",3.220237970352173
2024-09,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi rata-rata sebesar 43,71 kW pada hari Rabu, 4 September 2024 pukul 14:00 dan konsumsi terendah 11,32 kW pada hari Selasa, 3 September 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi menurun dari 51,17 kW, sementara konsumsi terendah meningkat dari 10,14 kW, dengan rata-rata keseluruhan yang sedikit meningkat dari 19,79 kW menjadi 20,98 kW. Penurunan puncak konsumsi dan peningkatan konsumsi terendah, serta kenaikan rata-rata keseluruhan, menunjukkan perubahan pola penggunaan energi yang perlu diselidiki lebih lanjut untuk memahami penyebabnya.
",3.457430839538574
2025-03,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis data penggunaan energi di Lab Manajemen Energi LABTEK VI FTI dari tanggal 1 Maret 2025 hingga 7 Maret 2025 menunjukkan puncak konsumsi rata-rata sebesar 1,04 kW pada hari Jumat, 7 Maret 2025 pukul 14:00 dan konsumsi terendah 0,60 kW pada hari Jumat, 7 Maret 2025 pukul 19:00 dan 22:00. Dibandingkan dengan minggu sebelumnya (22 Februari 2025 - 28 Februari 2025), puncak penggunaan energi menurun dari 1,15 kW, dan konsumsi terendah juga menurun dari 0,62 kW, dengan rata-rata keseluruhan yang hampir sama. Penurunan puncak konsumsi ini mungkin disebabkan oleh berkurangnya aktivitas laboratorium pada hari Jumat tersebut.
",3.0294055938720703
2024-11,,,,"Analisis data penggunaan energi di seluruh fakultas dan gedung dari tanggal 1 November 2024 hingga 7 November 2024 menunjukkan puncak konsumsi rata-rata sebesar 2.075,31 kW pada hari Selasa, 5 November 2024 pukul 13:00 dan konsumsi terendah 589,69 kW pada hari Senin, 4 November 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Oktober 2024 - 31 Oktober 2024), puncak penggunaan energi sedikit menurun dari 2.112,07 kW, sementara konsumsi terendah sedikit meningkat dari 584,37 kW, dengan rata-rata keseluruhan yang juga menurun dari 1.073,95 kW. Penurunan rata-rata keseluruhan dan puncak konsumsi menunjukkan potensi efisiensi energi atau perubahan aktivitas di seluruh fakultas dan gedung.
",4.004724979400635
2024-07,FMIPA,FISIKA,,"Analisis data penggunaan energi di Gedung FISIKA FMIPA dari tanggal 1 Juli 2024 hingga 7 Juli 2024 menunjukkan puncak konsumsi rata-rata sebesar 35,37 kW pada hari Rabu, 3 Juli 2024 pukul 11:00 dan konsumsi terendah 11,49 kW pada hari Minggu, 7 Juli 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (24 Juni 2024 - 30 Juni 2024), puncak penggunaan energi sedikit meningkat dari 35,02 kW, sementara konsumsi terendah sedikit menurun dari 11,61 kW, dengan rata-rata keseluruhan yang sedikit menurun dari 18,52 kW. Peningkatan kecil pada puncak konsumsi di hari Rabu perlu diperhatikan, meskipun perbedaannya tidak signifikan.
",3.0631158351898193
