Date,Analysis,Time (s)
2024-11,"FTMD mencatat penggunaan energi tertinggi sebesar 133.428,73 kWh dengan rata-rata 4.447,62 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.136,07 kWh dengan rata-rata 71,20 kWh per hari. Total penggunaan energi bulan November 2024 adalah 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata per hari 24.569,85 kWh (Rp25.483.339,80). Dibandingkan dengan bulan sebelumnya, total penggunaan energi dan biaya di bulan November lebih rendah dari bulan Oktober (797.197,12 kWh atau Rp825.522.981,00), dengan rata-rata penggunaan energi per hari bulan November juga lebih rendah dibandingkan bulan Oktober.
",3.860013723373413
2024-08,"FTMD mencatat penggunaan energi tertinggi sebesar 118.136,19 kWh dengan rata-rata 3.810,84 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.009,41 kWh dengan rata-rata 64,82 kWh per hari. Total penggunaan energi bulan Agustus 2024 adalah 684.120,98 kWh (Rp711.917.647,00) dengan rata-rata per hari 22.068,42 kWh (Rp22.965.085,39). Dibandingkan bulan Juli, total penggunaan energi bulan Agustus lebih tinggi (676.841,11 kWh atau Rp704.447.701,00), dengan rata-rata penggunaan energi per hari bulan Agustus juga lebih tinggi dibandingkan bulan Juli.
",4.058413982391357
2025-02,"FTMD mencatat penggunaan energi tertinggi sebesar 111.615,81 kWh dengan rata-rata 3.986,28 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 1.906,83 kWh dengan rata-rata 68,10 kWh per hari. Total penggunaan energi bulan Februari 2025 adalah 638.406,74 kWh (Rp660.187.163,00) dengan rata-rata per hari 22.800,24 kWh (Rp23.578.112,96). Dibandingkan bulan Januari dengan total penggunaan 696.770,75 kWh (Rp723.193.015,00), penggunaan energi pada bulan Februari lebih rendah, meskipun rata-rata penggunaan energi per hari sedikit lebih tinggi dibandingkan bulan sebelumnya.
",4.2190587520599365
2024-06,"FTMD mencatat penggunaan energi tertinggi sebesar 103.607,55 kWh dengan rata-rata 3.453,59 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.110,16 kWh dengan rata-rata 70,34 kWh per hari. Total penggunaan energi bulan Juni 2024 adalah 658.903,54 kWh (Rp685.707.328,00) dengan rata-rata per hari 21.963,45 kWh (Rp22.856.910,93). Dibandingkan bulan Mei, total penggunaan energi bulan Juni lebih tinggi (462.856,02 kWh atau Rp479.330.081,00), dengan rata-rata penggunaan energi per hari bulan Juni juga lebih tinggi dibandingkan bulan Mei.
",2.816117763519287
2024-04,"FMIPA mencatat penggunaan energi tertinggi sebesar 64.119,24 kWh dengan rata-rata 2.137,31 kWh per hari, sementara STEI memiliki penggunaan terendah yaitu 3.817,31 kWh dengan rata-rata 127,24 kWh per hari. Total penggunaan energi bulan April 2024 adalah 355.326,53 kWh (Rp367.202.787,00) dengan rata-rata per hari 11.844,22 kWh (Rp12.240.092,90). Penggunaan energi bulan April lebih rendah dibandingkan bulan Maret (383.176,14 kWh atau Rp395.517.144,00), dengan rata-rata penggunaan energi per hari bulan April juga lebih rendah dibandingkan bulan Maret.
",3.974198579788208
2024-12,"FTMD mencatat penggunaan energi tertinggi sebesar 127.364,94 kWh dengan rata-rata 4.108,55 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.069,55 kWh dengan rata-rata 66,76 kWh per hari. Total penggunaan energi bulan Desember 2024 adalah 750.279,76 kWh (Rp778.396.179,00) dengan rata-rata per hari 24.202,57 kWh (Rp25.109.554,16). Dibandingkan bulan November, total penggunaan energi bulan Desember lebih tinggi (737.095,46 kWh atau Rp764.500.194,00), namun rata-rata penggunaan energi per hari bulan Desember sedikit lebih rendah dibandingkan bulan November.
",3.862511157989502
2024-09,"FTMD mencatat penggunaan energi tertinggi sebesar 120.447,67 kWh dengan rata-rata 4.014,92 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.207,52 kWh dengan rata-rata 73,58 kWh per hari. Total penggunaan energi bulan September 2024 adalah 703.510,97 kWh (Rp730.335.113,00) dengan rata-rata per hari 23.450,37 kWh (Rp24.344.503,77). Dibandingkan bulan Agustus 2024 (684.120,98 kWh atau Rp711.917.647,00), total penggunaan energi dan biaya di bulan September lebih tinggi.
",3.936300039291382
2025-03,"FTMD mencatat penggunaan energi tertinggi sebesar 119.225,90 kWh dengan rata-rata 3.846,00 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 1.976,04 kWh dengan rata-rata 63,74 kWh per hari. Total penggunaan energi bulan Maret 2025 adalah 675.029,21 kWh (Rp698.156.866,00) dengan rata-rata per hari 21.775,14 kWh (Rp22.521.189,23). Dibandingkan bulan Februari (638.406,74 kWh atau Rp660.187.163,00), konsumsi energi bulan Maret lebih tinggi, dengan rata-rata penggunaan energi per hari bulan Maret juga lebih tinggi dibandingkan bulan Februari.
",4.079969644546509
2024-11,"FTMD mencatat penggunaan energi tertinggi sebesar 133.428,73 kWh dengan rata-rata 4.447,62 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.136,07 kWh dengan rata-rata 71,20 kWh per hari. Total penggunaan energi bulan November 2024 adalah 737.095,46 kWh (Rp764.500.194,00) dengan rata-rata per hari 24.569,85 kWh (Rp25.483.339,80). Penggunaan energi bulan November lebih rendah dibandingkan bulan sebelumnya (797.197,12 kWh atau Rp825.522.981,00), dengan rata-rata penggunaan energi per hari bulan November juga lebih rendah dibandingkan bulan sebelumnya.
",3.8365447521209717
2024-07,"FTMD mencatat penggunaan energi tertinggi sebesar 110.877,04 kWh dengan rata-rata 3.576,68 kWh per hari, sementara SITH memiliki penggunaan terendah yaitu 2.024,49 kWh dengan rata-rata 65,31 kWh per hari. Total penggunaan energi bulan Juli 2024 adalah 676.841,11 kWh (Rp704.447.701,00) dengan rata-rata per hari 21.833,58 kWh (Rp22.724.119,39). Dibandingkan bulan Juni, total penggunaan energi bulan Juli lebih tinggi (658.903,54 kWh atau Rp685.707.328,00), namun rata-rata penggunaan energi per hari bulan Juli sedikit lebih rendah dibandingkan bulan Juni.
",4.084631681442261
