Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Villa Merah UNIT KERJA dari tanggal 1 November 2024 hingga 7 November 2024 menunjukkan puncak konsumsi rata-rata sebesar 6.9 kW pada hari Kamis, 7 November 2024 pukul 11:00 dan konsumsi terendah 0.91 kW pada hari Minggu, 3 November 2024 pukul 14:00. Dibandingkan dengan minggu sebelumnya (25 Oktober 2024 - 31 Oktober 2024), puncak penggunaan energi sedikit menurun dari 7.66 kW, sementara konsumsi terendah juga mengalami penurunan yang signifikan dari 0.89 kW menjadi 0.91 kW, dengan rata-rata keseluruhan yang sedikit menurun dari 2.745892857142858 kW menjadi 2.6076190476190475 kW. Penurunan ini mungkin disebabkan oleh pengurangan aktivitas atau penggunaan peralatan yang lebih efisien selama periode tersebut, yang memerlukan investigasi lebih lanjut untuk memahami faktor-faktor spesifik yang berkontribusi.
",4.047796726226807
2024-08,SITH,LABTEK XI,,"Analisis data penggunaan energi di LABTEK XI SITH dari tanggal 1 Agustus 2024 hingga 7 Agustus 2024 menunjukkan puncak konsumsi rata-rata sebesar 5,97 kW pada hari Selasa, 6 Agustus 2024 pukul 14:00 dan konsumsi terendah 1,5 kW pada hari Rabu, 7 Agustus 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (25 Juli 2024 - 31 Juli 2024), puncak penggunaan energi meningkat secara signifikan dari 4,92 kW, sementara konsumsi terendah juga mengalami peningkatan kecil dari 1,38 kW, dengan rata-rata keseluruhan yang sedikit meningkat dari 2,616 kW menjadi 2,736 kW. Peningkatan yang cukup besar pada puncak konsumsi ini, terutama pada hari Selasa, mungkin disebabkan oleh peningkatan aktivitas penelitian atau pengujian yang membutuhkan daya lebih besar di laboratorium.
",3.445082902908325
2025-02,FTMD,,,"Analisis data penggunaan energi di seluruh gedung FTMD dari tanggal 1 Februari 2025 hingga 7 Februari 2025 menunjukkan puncak konsumsi rata-rata sebesar 351,51 kW pada hari Kamis, 6 Februari 2025 pukul 15:00 dan konsumsi terendah 96,68 kW pada hari Jumat, 7 Februari 2025 pukul 22:00. Dibandingkan dengan minggu sebelumnya (25 Januari 2025 - 31 Januari 2025), puncak penggunaan energi menurun dari 420,51 kW, sementara konsumsi terendah meningkat dari 91,4 kW, dengan rata-rata keseluruhan yang juga mengalami penurunan signifikan. Penurunan signifikan pada puncak konsumsi, terutama pada hari Kamis, mungkin disebabkan oleh pengurangan aktivitas operasional atau perubahan pola penggunaan energi di gedung tersebut.
",3.363529920578003
2024-06,STEI,Lab. Konversi,,"Analisis data penggunaan energi di Lab. Konversi STEI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 6,83 kW pada hari Senin, 3 Juni 2024 pukul 12:00 dan konsumsi terendah 0,72 kW pada hari Senin, 3 Juni 2024 pukul 22:00. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi meningkat secara signifikan dari 10,55 kW, sementara konsumsi terendah sedikit menurun dari 0,89 kW, dengan rata-rata keseluruhan yang juga mengalami peningkatan. Peningkatan yang cukup besar pada puncak konsumsi ini, terutama pada hari Senin, mungkin disebabkan oleh peningkatan aktivitas penelitian atau pengoperasian peralatan yang lebih intensif selama periode tersebut.
",3.560847043991089
2024-04,,,,"Analisis data penggunaan energi di seluruh fakultas dan gedung dari tanggal 1 April 2024 hingga 7 April 2024 menunjukkan puncak konsumsi rata-rata sebesar 2422,78 kW pada hari Senin, 1 April 2024 pukul 13:00 dan konsumsi terendah 486,91 kW pada hari Sabtu, 6 April 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2024 - 31 Maret 2024), puncak penggunaan energi sedikit menurun dari 2441,9 kW, sementara konsumsi terendah juga mengalami penurunan dari 585,44 kW, dengan rata-rata keseluruhan yang juga mengalami sedikit penurunan. Penurunan ini, terutama pada puncak konsumsi, mungkin disebabkan oleh perubahan aktivitas atau musim, dan perlu dievaluasi lebih lanjut untuk mengidentifikasi faktor-faktor yang berkontribusi.
",4.0729053020477295
2024-12,,LABTEK X,,"Analisis data penggunaan energi di LABTEK X dari tanggal 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 256,09 kW pada hari Jumat, 6 Desember 2024 pukul 13:00 dan konsumsi terendah 43,94 kW pada hari Senin, 2 Desember 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi sedikit menurun dari 265,69 kW, sementara konsumsi terendah meningkat dari 45,79 kW, dengan rata-rata keseluruhan yang juga mengalami penurunan dari 94,59 kW menjadi 101.03 kW. Penurunan puncak konsumsi ini, terutama pada hari Jumat, mungkin disebabkan oleh penurunan aktivitas operasional di akhir tahun, dan peningkatan konsumsi terendah mungkin terkait dengan perubahan jadwal operasional atau penggunaan peralatan yang lebih efisien.
",2.98713755607605
2024-09,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi rata-rata sebesar 43,71 kW pada hari Rabu, 4 September 2024 pukul 14:00 dan konsumsi terendah 11,32 kW pada hari Selasa, 3 September 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi meningkat secara signifikan dari 51,17 kW, sementara konsumsi terendah juga mengalami peningkatan kecil dari 10,14 kW, dengan rata-rata keseluruhan yang sedikit meningkat dari 19,79 kW. Peningkatan yang cukup besar pada puncak konsumsi ini, terutama pada hari Rabu, mungkin disebabkan oleh peningkatan aktivitas di gedung, seperti pelatihan atau pertemuan besar, yang perlu dievaluasi lebih lanjut.
",3.620612859725952
2025-03,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis data penggunaan energi di Lab Manajemen Energi FTI dari tanggal 1 Maret 2025 hingga 7 Maret 2025 menunjukkan jam rata-rata puncak konsumsi sebesar 1.04 kW pada hari Jumat, 7 Maret 2025 pukul 14:00 dan konsumsi terendah 0.6 kW pada hari Jumat, 7 Maret 2025 pukul 19:00 dan 22:00. Dibandingkan dengan minggu sebelumnya (22 Februari 2025 - 28 Februari 2025), jam rata-rata puncak sedikit menurun dari 1.15 kW, sementara konsumsi terendah juga mengalami penurunan dari 0.62 kW, dengan rata-rata keseluruhan yang hampir identik. Penurunan konsumsi terendah ini mungkin disebabkan oleh pengurangan aktivitas di lab pada malam hari, namun perlu dikonfirmasi untuk memastikan tidak ada perubahan signifikan dalam operasional peralatan.
",3.1606831550598145
2024-11,,,,"Analisis data penggunaan energi di seluruh fakultas dan gedung dari tanggal 1 November 2024 hingga 7 November 2024 menunjukkan puncak konsumsi rata-rata sebesar 2075.31 kW pada hari Selasa, 5 November 2024 pukul 13:00 dan konsumsi terendah 589.69 kW pada hari Senin, 4 November 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Oktober 2024 - 31 Oktober 2024), puncak penggunaan energi sedikit menurun dari 2112.07 kW, sementara konsumsi terendah juga mengalami penurunan yang kecil dari 584.37 kW, dengan rata-rata keseluruhan yang juga mengalami sedikit penurunan. Penurunan puncak konsumsi ini, terutama pada hari Selasa, mungkin disebabkan oleh perubahan aktivitas atau jadwal operasional di berbagai fakultas dan gedung, yang memerlukan investigasi lebih lanjut.
",4.340108394622803
2024-07,FMIPA,FISIKA,,"Analisis data penggunaan energi di FISIKA FMIPA dari tanggal 1 Juli 2024 hingga 7 Juli 2024 menunjukkan puncak konsumsi rata-rata sebesar 35,37 kW pada hari Rabu, 3 Juli 2024 pukul 11:00 dan konsumsi terendah 11,49 kW pada hari Minggu, 7 Juli 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (24 Juni 2024 - 30 Juni 2024), puncak penggunaan energi sedikit menurun dari 35,02 kW, sementara konsumsi terendah sedikit meningkat dari 11,61 kW, dengan rata-rata keseluruhan yang hampir sama. Penurunan puncak konsumsi ini, terutama pada hari Rabu, mungkin disebabkan oleh penurunan aktivitas penelitian atau penggunaan peralatan yang lebih efisien, dan perlu dievaluasi lebih lanjut untuk memastikan tidak ada perubahan signifikan dalam operasional.
",3.466872215270996
