Date,Analysis,Time (s)
2024-11,"FTMD menggunakan lebih banyak energi sebesar 133.428.730 kWh dengan rata-rata per hari sekitar 4.474.672,30 kWh. Fakultas SITH, meskipun lebih tinggi dari sebelumnya, hanya menggunakan 213.607 kWh dengan rata-rata per hari sekitar 71.202,33 kWh. Total penggunaan energi bulan November 2024 adalah 737.095,46 kWh dengan rata-rata per hari sekitar 24.569.849 kWh dan total biaya sekitar Rp764.500.194,00 atau Rp25.483.339,80 per hari. Bandingkan dengan bulan Oktober, penggunaan energi lebih tinggi sekitar 79.719.712 kWh dengan rata-rata per hari sekitar 25.716.036 kWh dan biaya sekitar Rp825.522.981,00 atau Rp26.629.778,06 per hari. Karena November adalah bulan pertama, penggunaan energi mungkin lebih rendah dibandingkan dengan bulan Oktober.",10.098377704620361
2024-08,"FTMD menggunakan lebih banyak energi sebesar 118.136,19 kWh dengan rata-rata per hari sekitar 3.810,84 kWh. Sementara SITH menggunakan 2.009,41 kWh dengan rata-rata per hari sekitar 64,82 kWh. Total penggunaan energi bulan Agustus 2024 adalah 684.120,98 kWh (Rp711.917.647,00) dengan rata-rata per hari sekitar 22.068,42 kWh (Rp22.965.085,39). Bandingkan dengan bulan Juli, penggunaan energi lebih tinggi sekitar 67.684,11 kWh (Rp704.447.701,00) dengan rata-rata per hari sekitar 21.833,58 kWh (Rp22.724.119,39). Karena ini masih tengah bulan Agustus, penggunaan energi bulan ini lebih tinggi karena mungkin karena kegiatan akademis yang meningkat atau peningkatan aktivitas di kampus.",17.212867736816406
2025-02,"FTMD menggunakan lebih banyak energi sebesar 111.615,81 kWh dengan rata-rata per hari sekitar 3.986,28 kWh. Sementara SITH menggunakan 1.906,83 kWh dengan rata-rata per hari sekitar 68.101,07 kWh. Total penggunaan energi bulan Februari 2025 adalah 638.406,74 kWh dengan rata-rata per hari sekitar 22.800,24 kWh dan total biaya sekitar Rp66.018.716,30. Bandingkan dengan bulan Januari, penggunaan energi lebih tinggi karena Februari masih di tengah bulan dan aktivitas akademis meningkat. Biaya juga lebih tinggi karena tarif listrik lebih mahal pada bulan ini.",10.216248035430908
2024-06,"FTMD menggunakan lebih banyak energi sebesar 103.607,55 kWh dengan rata-rata per hari sekitar 3.455,85 kWh. Sementara SITH menggunakan 2.110,16 kWh dengan rata-rata per hari sekitar 70,34 kWh. Total penggunaan energi bulan Juni 2024 adalah 658.903,54 kWh dengan rata-rata per hari sekitar 21.963,45 kWh dan total biaya sekitar Rp685.707.328,00 atau Rp22.856.910,93 per hari. Bandingkan dengan bulan Mei, penggunaan energi bulan Juni lebih tinggi dari bulan Mei yang hanya menggunakan 462.856,02 kWh atau rata-rata per hari sekitar 14.930,84 kWh dan total biaya sekitar Rp479.330.081,00 atau Rp15.462.207,68 per hari. Ini menunjukkan bahwa Juni adalah bulan dengan penggunaan energi tertinggi dalam tahun ini.",9.98657512664795
2024-04,"FMIPA mencatat penggunaan energi maksimum sebesar 64.119,24 kWh dengan rata-rata 2.137.308 kWh per hari, sementara STEI memiliki penggunaan minimum yaitu 3.817,31 kWh dengan rata-rata 127.24366666666667 kWh per hari. Total penggunaan energi bulan April 2024 adalah 355.326,53 kWh (Rp367.202.787,00) dengan rata-rata per hari 11.844.217666666667 kWh (Rp12.240.092,90). Karena ini masih awal bulan April, penggunaan energi lebih rendah dibandingkan dengan bulan Maret (383.176,14 kWh atau Rp395.517.144,00), dengan rata-rata penggunaan energi per hari bulan April juga lebih rendah dibandingkan bulan Maret.",11.493662357330322
2024-12,"FTMD menggunakan lebih banyak energi maksimum sebesar 127.364,94 kWh dengan rata-rata per hari sekitar 4.108,55 kWh. Sementara SITH menggunakan energi minimum sebesar 2.069,55 kWh dengan rata-rata per hari sekitar 66,76 kWh. Total penggunaan energi bulan Desember 2024 adalah 750.279,76 kWh dengan rata-rata per hari sekitar 24.202,57 kWh dan total biaya sekitar Rp778.396.179,00 atau Rp25.109.554,16 per hari. Bandingkan dengan bulan November, penggunaan energi lebih tinggi, yaitu 737.095,46 kWh dengan rata-rata per hari sekitar 24.569,85 kWh dan biaya sekitar Rp764.500.194,00 atau Rp25.483.339,80 per hari. Karena ini masih bulan Desember sebelum tanggal 25, lebih baik tidak membandingkan total energi tetapi mempertimbangkan rata-rata per hari dan biaya per hari.",11.027261734008789
2024-09,"FTMD menggunakan lebih banyak energi sebesar 120.45 kWh dengan rata-rata per hari sekitar 4.014,92 kWh. Sementara SITH menggunakan 2.207,52 kWh dengan rata-rata per hari 73.584 kWh. Total penggunaan energi bulan September 2024 adalah 703.51 kWh dengan rata-rata per hari sekitar 23.45 kWh dan total biaya Rp73.033 miliar dengan rata-rata per hari Rp24.344 miliar. Bandingkan dengan bulan September yang lalu, penggunaan energi lebih tinggi sekitar 684.12 kWh dengan rata-rata per hari sekitar 22.07 kWh dan biaya lebih tinggi sekitar Rp71.19 miliar dengan rata-rata per hari Rp22.97 miliar. Karena September ini masih berlangsung dan belum mencapai akhir bulan, jadi tidak dapat membandingkan total energi dan biaya bulan ini dengan bulan September yang lalu secara keseluruhan. Namun, dari data yang tersedia, penggunaan energi dan biaya bulan September ini lebih tinggi daripada bulan September yang lalu.",13.971993684768677
2025-03,"FTMD menggunakan lebih banyak energi dengan 119.225,9 kWh dan rata-rata per hari sekitar 3.845.9967741935484 kWh, sementara SITH menggunakan 1.976.04 kWh dan rata-rata per hari sekitar 63.74322580645161 kWh. Total penggunaan energi bulan Maret 2025 adalah 675.029.21 kWh dengan rata-rata per hari sekitar 21.775.135806451613 kWh dan biaya total Rp698.156.866,00 dengan rata-rata per hari Rp22.521.189.225806452,00. Bandingkan dengan bulan Februari, penggunaan energi lebih tinggi sekitar 63.840670.74 kWh dan rata-rata per hari sekitar 22.800.240714285716 kWh, dengan biaya total Rp660.187.163,00 dan rata-rata per hari Rp23.578.112.964285713,00. Karena ini masih awal bulan Maret, penggunaan energi lebih tinggi dibandingkan bulan Februari, yang mungkin disebabkan oleh kegiatan akademi yang meningkat atau peningkatan kebutuhan energi di awal bulan.",14.683931112289429
2024-11,"FTMD menggunakan lebih banyak energi sebesar 133.428.730 kWh dengan rata-rata per hari sekitar 4.474.733 kWh. Fakultas SITH, meskipun lebih tinggi dari sebelumnya, hanya menggunakan 213.607 kWh dengan rata-rata per hari sekitar 71.202 kWh. Total penggunaan energi bulan November 2024 adalah 737.095.460 kWh dengan rata-rata per hari sekitar 24.569.849 kWh dan total biaya sekitar Rp764.500.194 dengan rata-rata per hari Rp25.483.339,80. Bandingkan dengan bulan Oktober, penggunaan energi lebih tinggi sekitar 79.719.712 kWh dengan rata-rata per hari sekitar 25.716.036 kWh dan biaya sekitar Rp825.522.981 dengan rata-rata per hari Rp26.629.776,58. Karena November adalah bulan pertama, penggunaan energi mungkin lebih tinggi karena aktivitas akademis dan lainnya meningkat.",13.820868492126465
2024-07,"FTMD menggunakan lebih banyak energi maksimum sebesar 110.877,7 kWh dengan rata-rata per hari sekitar 3.576,68 kWh. Sementara SITH menggunakan energi minimum sekitar 202,4 kWh dengan rata-rata per hari sekitar 65,31 kWh. Total penggunaan energi bulan Juli 2024 adalah 676.841,11 kWh dengan rata-rata per hari sekitar 21.833,58 kWh dan total biaya sekitar Rp704.447.701,00 dengan rata-rata per hari Rp22.724.119,39. Bandingkan dengan bulan Juni, penggunaan energi bulan Juli lebih tinggi dari bulan Juni (658.903,54 kWh atau Rp685.707.328,00), dengan rata-rata penggunaan energi per hari juga lebih tinggi.",11.205518245697021
