Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11-08,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 8 November 2024 di Villa Merah menunjukkan rata-rata daya 2,8 kW dan biaya per jam Rp2.938,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (2,74 kW dan Rp2.840,625 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di Villa Merah pada tanggal tersebut, yang tercermin dalam penggunaan minimum yang rendah pada pukul 07:00:00. Tidak ada anomali yang jelas terlihat dalam data fase (R, S, dan T), namun perlu diperhatikan bahwa konsumsi fase T relatif tinggi dibandingkan fase R dan S.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang drastis ini.
",9.688999652862549
2024-08-29,SITH,LABTEK XI,,"Analisis konsumsi energi pada tanggal 29 Agustus 2024 di LABTEK XI SITH menunjukkan rata-rata daya 2,65 kW dan biaya per jam Rp2.807,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (2,72 kW dan Rp2.868,54 per jam). Penurunan ini mungkin disebabkan oleh penurunan aktivitas di laboratorium pada tanggal tersebut, terutama mengingat konsumsi fase T yang relatif tinggi dibandingkan R dan S. Tidak ada anomali yang jelas terlihat dalam data, namun perlu diperhatikan bahwa konsumsi fase T menyumbang sebagian besar dari total konsumsi energi.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada perbedaan konsumsi energi antara tanggal tersebut dan rata-rata bulanan.
",8.114123582839966
2025-02-14,FTMD,,,"Analisis konsumsi energi pada tanggal 14 Februari 2025 di seluruh gedung FTMD menunjukkan rata-rata daya 176,14 kW dan biaya per jam Rp181.770,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (169,09 kW dan Rp176.026,00 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional pada tanggal tersebut, yang tercermin dalam penggunaan maksimum yang lebih rendah. Meskipun demikian, konsumsi fase S menunjukkan angka tertinggi, yaitu 1508,55 kWh, yang perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi. Tidak ada anomali yang jelas terlihat, namun perbandingan konsumsi antar fase dapat memberikan wawasan tentang pola penggunaan energi di gedung.
",9.065521478652954
2024-06-07,STEI,Lab. Konversi,,"Analisis konsumsi energi pada tanggal 7 Juni 2024 di Lab. Konversi STEI menunjukkan rata-rata daya 1,73 kW dan biaya per jam Rp1.778,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (1,48 kW dan Rp1.513,71 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di laboratorium pada hari tersebut, yang tercermin dalam penggunaan minimum yang sangat rendah pada pukul 21:00. Perlu diperhatikan bahwa konsumsi fase T menyumbang sebagian besar total konsumsi energi (14.05 kWh), sementara fase R dan S relatif rendah. Tidak ada anomali yang jelas terlihat, namun perbandingan konsumsi antar fase perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.
",8.722806930541992
2024-04-05,,,,"Analisis konsumsi energi pada tanggal 5 April 2024 menunjukkan rata-rata daya 455,38 kW dan biaya per jam Rp465.150,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (533,37 kW dan Rp550.552,79 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas di seluruh fakultas dan gedung, terutama jika dibandingkan dengan rata-rata harian bulan April sebesar 12.800,98 kWh. Perhatikan bahwa konsumsi fase R, S, dan T relatif seimbang, dengan masing-masing menyumbang sekitar 35% dari total konsumsi, namun total konsumsi harian jauh lebih rendah dibandingkan bulan sebelumnya. Tidak ada anomali yang jelas terlihat, namun penurunan drastis ini perlu diselidiki lebih lanjut untuk memastikan tidak ada masalah operasional yang mendasarinya.",9.039200067520142
2024-12-20,,LABTEK X,,"Analisis konsumsi energi pada tanggal 20 Desember 2024 di LABTEK X menunjukkan rata-rata daya 103,77 kW dan biaya per jam Rp107.699,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (95,37 kW dan Rp98.349,42 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional selama periode tersebut, terutama mengingat konsumsi fase S yang sangat tinggi (879,47 kWh) dan T (829,86 kWh) dibandingkan dengan rata-rata harian bulan Desember 2024. Tidak ada anomali yang jelas terlihat dalam data penggunaan maksimum dan minimum, namun perlu diperhatikan proporsi konsumsi fase S dan T yang tinggi.  Penting untuk menyelidiki lebih lanjut aktivitas yang terjadi pada tanggal 20 Desember 2024 untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang drastis ini.",9.576751708984375
2024-09-16,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 16 September 2024 di Gedung Energi FTTM menunjukkan rata-rata daya 13,45 kW dan biaya per jam Rp14.193,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (20,31 kW dan Rp21.288,33 per jam). Penurunan ini kemungkinan disebabkan oleh penurunan aktivitas operasional atau penggunaan peralatan yang lebih efisien pada tanggal tersebut. Perhatikan bahwa konsumsi fase T menunjukkan nilai yang sangat tinggi (110,72 kWh), yang perlu diselidiki lebih lanjut untuk memastikan tidak ada kesalahan data atau penggunaan peralatan yang tidak efisien. Tidak ada anomali yang jelas terlihat, namun perbandingan konsumsi antar fase perlu diperiksa untuk mengidentifikasi potensi inefisiensi energi.",9.726834535598755
2025-03-02,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis konsumsi energi pada tanggal 2 Maret 2025 di Lab Manajemen Energi LABTEK VI FTI menunjukkan rata-rata daya 0,7 kW dan biaya per jam Rp742,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (0,69 kW dan Rp728.21 per jam). Penurunan ini kemungkinan disebabkan oleh aktivitas operasional yang sangat terbatas pada tanggal tersebut, yang tercermin dalam konsumsi energi yang rendah dan hampir tidak ada penggunaan fase T. Tidak ada anomali yang jelas terlihat dalam data, namun perlu diperhatikan bahwa konsumsi fase S jauh lebih tinggi daripada fase R dan T, yang mungkin memerlukan investigasi lebih lanjut.  Perlu dicatat bahwa data pada tanggal tersebut sangat berbeda dengan rata-rata harian bulan sebelumnya, menunjukkan pola penggunaan energi yang tidak biasa.",9.281005144119263
2024-11-25,,,,"Analisis konsumsi energi pada tanggal 25 November 2024 menunjukkan rata-rata daya 1265,76 kW dan biaya per jam Rp1.304.657,00, yang secara signifikan lebih rendah dibandingkan rata-rata bulan sebelumnya (1078,54 kW dan Rp1.116.865,25 per jam). Penurunan ini kemungkinan disebabkan oleh periode libur atau penurunan aktivitas operasional secara umum selama bulan November. Tidak ada anomali yang jelas terlihat dalam pola konsumsi fase R, S, dan T, namun perbandingan konsumsi antar fase menunjukkan potensi inefisiensi yang perlu dievaluasi lebih lanjut. Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi yang drastis ini, terutama mengingat perbedaan yang besar antara konsumsi harian bulan ini dan bulan sebelumnya.",8.39134430885315
2024-07-31,FMIPA,FISIKA,,"Analisis konsumsi energi pada tanggal 31 Juli 2024 di FISIKA FMIPA menunjukkan rata-rata daya 18,39 kW dan biaya per jam Rp19.197,00, yang lebih rendah dibandingkan rata-rata bulan sebelumnya (18,87 kW dan Rp19.767,42 per jam). Penurunan ini mungkin disebabkan oleh penurunan aktivitas di gedung selama periode tersebut, terutama jika dibandingkan dengan rata-rata harian bulan Juli. Tidak ada anomali yang signifikan terdeteksi dalam data fase (R, S, dan T), namun perlu diperhatikan bahwa konsumsi fase T relatif tinggi dibandingkan fase R dan S.  Perlu dilakukan investigasi lebih lanjut untuk memahami faktor-faktor yang berkontribusi pada penurunan konsumsi energi ini, terutama jika tren ini berlanjut.
",11.594440221786499
