Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan November 2024 di Unit Kerja Villa Merah menunjukkan penurunan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 65,81 kWh menjadi 57,98 kWh, dan biaya harian juga turun dari Rp68.175,00 menjadi Rp60.748,00. Penurunan ini mungkin disebabkan oleh kurangnya aktivitas di gedung sebab musim dingin atau liburan semester. Namun, penggunaan maksimum sebesar 85,63 kWh pada 7 November dan minimum 28,11 kWh pada 24 November menunjukkan fluktuasi yang cukup. Fase T mengkonsumsi lebih tinggi dari fase R dan S, yaitu 781,33 kWh dan 459,32 kWh, mungkin karena kegiatan yang lebih intensif di gedung tersebut.",10.961098194122314
2024-08,SITH,LABTEK XI,,"Analisis konsumsi energi bulan Agustus 2024 di LABTEK XI Fakultas SITH menunjukkan peningkatan total konsumsi energi dibandingkan dengan bulan sebelumnya. Meskipun rata-rata konsumsi harian sedikit turun dari 65,31 kWh menjadi 64,82 kWh, total konsumsi energi bulan Agustus 2024 mencapai 2009,41 kWh, lebih tinggi dari 2024,49 kWh bulan sebelumnya. Biaya total bulan Agustus sedikit menurun dari Rp2.134.203,00 menjadi Rp2.115.208,00, meskipun rata-rata biaya harian sedikit meningkat dari Rp68.845,00 menjadi Rp68.232,00. Penggunaan maksimum energi terjadi pada 23 Agustus 2024 sebesar 76,73 kWh, sedangkan penggunaan minimum adalah 46,69 kWh pada 25 Agustus 2024. Konsumsi fase S mencapai 735,23 kWh, yang merupakan penggunaan tertinggi, sementara fase T hanya 714,61 kWh. Penurunan biaya mungkin disebabkan oleh efisiensi penggunaan energi atau penyesuaian tarif, namun peningkatan konsumsi energi total menunjukkan aktivitas yang lebih tinggi pada bulan tersebut.",14.213297843933105
2025-02,FTMD,,,"Analisis konsumsi energi bulan Februari 2025 di gedung All Building FTMD FTI menunjukkan penurunan dibandingkan bulan sebelumnya. Total konsumsi energi turun dari 125.807,48 kWh menjadi 111.615,81 kWh, dan total biaya juga turun dari Rp12.096.336.00 menjadi Rp11.566.748.00. Rata-rata konsumsi harian turun dari 4.058,31 kWh menjadi 3.986,28 kWh, yang menunjukkan penurunan aktivitas atau efisiensi penggunaan energi. Penggunaan maksimum sebesar 5.299,35 kWh pada 2025-02-27 00:00:00 dan minimum sebesar 2.259,77 kWh pada 2025-02-19 00:00:00 menunjukkan variasi pola penggunaan. Konsumsi fase S adalah yang tertinggi dengan 41.720,55 kWh, sedangkan fase T adalah yang terendah dengan 38.235,77 kWh.",12.566023588180542
2024-06,STEI,Lab. Konversi,,"Analisis konsumsi energi bulan Juni 2024 di Lab Konversi STEI menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi meningkat dari 71,2 kWh menjadi 1086,88 kWh, dan biaya juga meningkat dari Rp72.659,00 menjadi Rp1.103.224,00. Ini mungkin disebabkan oleh peningkatan jumlah mahasiswa atau kegiatan akademis yang lebih aktif. Namun, rata-rata konsumsi harian energi turun dari 35,6 kWh menjadi 37,48 kWh, yang menunjukkan efisiensi penggunaan energi yang lebih baik. Tidak ada anomali yang signifikan pada data ini, tetapi perlu diperhatikan bahwa fase T memiliki konsumsi yang lebih tinggi dibandingkan dengan fase R dan S.",10.302821636199951
2024-04,,,,"Analisis konsumsi energi bulan April 2024 di semua gedung dan fakultas menunjukkan penurunan total energi yang signifikan dibandingkan dengan bulan sebelumnya. Total konsumsi energi bulan ini adalah 355.326,53 kWh, sedangkan bulan sebelumnya adalah 383.176,14 kWh, sehingga turun sekitar 27.850 kWh. Rata-rata harian adalah 12.271,45 kWh, turun dari 12.800,98 kWh sebelumnya, yang menunjukkan penurunan aktivitas atau efisiensi penggunaan energi. Biaya total bulan ini adalah Rp367.202.787,00, sedangkan bulan sebelumnya Rp395.517.144,00, turun sekitar Rp28.314.357,00. Biaya harian rata-rata adalah Rp12.681,60, juga turun dari Rp13.213,27 sebelumnya. Tidak ada anomali yang signifikan dalam data ini, tetapi perlu diperhatikan perbedaan konsumsi antar fase, dimana fase T adalah yang terbanyak digunakan.",12.313702583312988
2024-12,,LABTEK X,,"Analisis konsumsi energi bulan Desember 2024 di LABTEK X menunjukkan penurunan dibandingkan dengan bulan sebelumnya. Total konsumsi energi sebesar 66.234,9 kWh dan biaya Rp68.451.725,00, sementara bulan sebelumnya mencatatkan total energi 68.665,75 kWh dan biaya Rp70.811.583,00. Rata-rata harian turun dari 2.288,86 kWh menjadi 2.136,61 kWh, dan biaya harian juga turun dari Rp2.303.386,00 menjadi Rp2.208.120,00. Penurunan ini mungkin disebabkan oleh penurunan jumlah mahasiswa atau kegiatan akademik yang berkurang. Namun, penggunaan maksimum mencapai 3.141,7 kWh pada tanggal 11 Desember dan minimum 1.071,46 kWh pada 25 Desember menunjukkan fluktuasi yang normal. Konsumsi fase R sebesar 20.395,89 kWh, fase S 23.821,03 kWh, dan fase T 22.017,98 kWh menunjukkan distribusi yang lebih seimbang dibandingkan dengan bulan sebelumnya.",12.24252462387085
2024-09,FTTM,Gedung Energi,,"Analisis konsumsi energi bulan September 2024 di Gedung Energi FTTM menunjukkan peningkatan dibandingkan bulan sebelumnya. Total konsumsi energi bulan September 2024 sebesar 15.143,98 kWh, naik dari 15.108,14 kWh pada bulan sebelumnya. Rata-rata konsumsi harian meningkat dari 487,36 kWh menjadi 504,8 kWh, dan biaya harian juga meningkat dari Rp510.920 menjadi Rp525.945 per hari. Penggunaan maksimum mencapai 643,18 kWh pada tanggal 23 September 2024, sedangkan penggunaan minimum adalah 322,88 kWh pada tanggal 16 September 2024. Konsumsi fase R meningkat drastis menjadi 6.333,58 kWh, sementara fase S menurun menjadi 3.226,58 kWh. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas atau penggunaan peralatan, meskipun penurunan pada fase S menunjukkan perbaikan efisiensi.",12.254350900650024
2025-03,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis konsumsi energi bulan Maret 2025 di LABTEK VI FTI menunjukkan penurunan dibandingkan bulan sebelumnya. Total konsumsi energi bulan ini adalah 516.58 kWh, sedangkan bulan sebelumnya adalah 466.05 kWh, sehingga turun sekitar 50.53 kWh. Rata-rata harian adalah 16.66 kWh, turun dari 16.64 kWh sebelumnya. Biaya total juga turun dari Rp489.379 menjadi Rp543.940, dengan rata-rata harian biaya menjadi Rp17.546. Turunannya ini mungkin disebabkan oleh penurunan aktivitas akademik atau peningkatan efisiensi penggunaan energi. Namun, anomali utama adalah konsumsi fase T yang mencapai 0.0 kWh, yang menunjukkan bahwa tidak ada energi yang digunakan pada fase tersebut selama bulan ini. Ini perlu diperhatikan karena bisa menunjukkan masalah dengan sistem atau penggunaan energi yang tidak optimal.",10.120226621627808
2024-11,,,,"Analisis konsumsi energi bulan November 2024 di Fakultas All faculty, Gedung All building, Lantai All floor menunjukkan penurunan dibandingkan bulan Oktober 2024. Total konsumsi energi turun dari 797.197.12 kWh menjadi 737.095.46 kWh, dan total biaya juga turun dari Rp825.522.981,00 menjadi Rp764.500.194,00. Rata-rata konsumsi energi harian turun dari 25.885.02 kWh menjadi 24.569.85 kWh, dan rata-rata biaya harian turun dari Rp26.804.766,00 menjadi Rp25.483.339,00. Penggunaan maksimum dan minimum tetap sama, yaitu 31.379.64 kWh dan 15.882.71 kWh. Konsumsi fase R, S, dan T juga turun, mungkin disebabkan oleh kurangnya hari kerja atau peningkatan efisiensi penggunaan energi.",16.71592950820923
2024-07,FMIPA,FISIKA,,"Analisis konsumsi energi bulan Juli 2024 di FISIKA FMIPA menunjukkan penurunan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 452,97 kWh menjadi 433,93 kWh, dan biaya harian juga menurun dari Rp474.418 menjadi Rp454.295. Ini menunjukkan penurunan dalam penggunaan energi dan biaya. Namun, penggunaan maksimum adalah 518,73 kWh pada 11 Juli dan minimum 298,98 kWh pada 14 Juli. Konsumsi fase R adalah 4221,03 kWh, fase S adalah 5499,16 kWh, dan fase T adalah 3731,78 kWh. Dengan data ini, perlu diperhatikan perbedaan yang signifikan antarfasa, terutama fase T yang lebih tinggi dibandingkan fase R dan S.",10.369277238845825
