Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11,UNIT KERJA,Villa Merah,,"Analisis data penggunaan energi di Unit Kerja Villa Merah dari November 2024 menunjukkan puncak konsumsi rata-rata sebesar 6,90 kW pada Kamis, 7 November 2024 pukul 11:00 dan konsumsi terendah 0,91 kW pada Minggu, 3 November 2024 pukul 14:00. Dibandingkan dengan minggu sebelumnya Oktober 2024, puncak penggunaan energi sedikit meningkat dari 7,66 kW, sementara konsumsi terendah sedikit menurun dari 0,89 kW. Rata-rata keseluruhan November 2024 sekitar 2,61 kW, sedikit lebih tinggi dari Oktober 2024 yang sekitar 2,75 kW. Peningkatan puncak konsumsi ini mungkin disebabkan olehaktivitas atau peralatan spesifik yang meningkat, tetapi perlu dianalisis lebih lanjut untuk memastikan tidak ada masalah atau kesalahan dalam sistem.",10.038375616073608
2024-08,SITH,LABTEK XI,,"Analisis data penggunaan energi di LABTEK XI SITH dari tanggal 1 Agustus 2024 hingga 7 Agustus 2024 menunjukkan puncak konsumsi rata-rata sebesar 5,97 kW pada hari Rabu, 6 Agustus 2024 pukul 14:00 dan konsumsi terendah 1,5 kW pada hari Kamis, 7 Agustus 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (25 Juli 2024 - 31 Juli 2024), puncak penggunaan energi meningkat dari 4,92 kW menjadi 5,97 kW, sementara konsumsi terendah sedikit menurun dari 1,38 kW menjadi 1,5 kW. Rata-rata keseluruhan juga mengalami peningkatan dari 2,616 kW menjadi 2,735 kW. Peningkatan puncak konsumsi ini mungkin disebabkan olehaktivitas atau peralatan spesifik yang meningkatkan efisiensi penggunaan energi di laboratorium tersebut.",11.483471155166626
2025-02,FTMD,,,"Analisis data penggunaan energi di gedung FTMD dari 1 Februari 2025 hingga 7 Februari 2025 menunjukkan puncak konsumsi rata-rata sebesar 351,51 kW pada Kamis, 6 Februari 2025 pukul 15:00 dan konsumsi terendah 96,68 kW pada Jumat, 7 Februari 2025 pukul 22:00. Rata-rata keseluruhan sekitar 166,85 kW. Dibandingkan dengan minggu sebelumnya (25 Januari 2025 - 31 Januari 2025), puncak penggunaan energi mengalami penurunan dari 420,51 kW menjadi 351,51 kW, sementara konsumsi terendah juga menurun dari 91,4 kW menjadi 96,68 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam kegiatan di gedung atau peralatan tertentu yang mempengaruhi penggunaan energi.",10.648498296737671
2024-06,STEI,Lab. Konversi,,"Analisis data penggunaan energi di Lab. Konversi, Fakultas STEI dari tanggal 1 Juni 2024 hingga 7 Juni 2024 menunjukkan puncak konsumsi rata-rata sebesar 6,83 kW pada hari Senin, 3 Juni 2024 pukul 12:00 dan konsumsi terendah 0,72 kW pada hari yang sama pada pukul 22:00. Rata-rata keseluruhan sekitar 2,43 kW. Dibandingkan dengan minggu sebelumnya (25 Mei 2024 - 31 Mei 2024), puncak penggunaan energi menurun dari 10,55 kW menjadi 6,83 kW, sementara konsumsi terendah juga menurun dari 0,89 kW menjadi 0,72 kW. Ini menunjukkan penurunan signifikan dalam penggunaan energi di lab tersebut.",9.795600891113281
2024-04,,,,"Analisis data penggunaan energi di semua gedung dan fakultas dari 1 April 2024 hingga 7 April 2024 menunjukkan puncak konsumsi rata-rata sebesar 2422.78 kW pada hari Senin, 1 April 2024 pukul 13:00 dan konsumsi terendah 486.91 kW pada hari Sabtu, 6 April 2024 pukul 6:00. Dibandingkan dengan minggu sebelumnya (25 Maret 2024 - 31 Maret 2024), puncak penggunaan energi meningkat dari 2441.9 kW menjadi 2422.78 kW, sementara konsumsi terendah sedikit menurun dari 585.44 kW menjadi 486.91 kW. Rata-rata keseluruhan mengalami penurunan dari 1030.08 kW menjadi 1000.56 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam pola aktivitas atau penggunaan energi di kampus selama liburan akhir semester.",11.890137910842896
2024-12,,LABTEK X,,"Analisis data penggunaan energi di LABTEK X dari 1 Desember 2024 hingga 7 Desember 2024 menunjukkan puncak konsumsi rata-rata sebesar 256.09 kW pada hari Jumat, 6 Desember 2024 pukul 13:00 dan konsumsi terendah 43.94 kW pada hari Senin, 2 Desember 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (24 November 2024 - 30 November 2024), puncak penggunaan energi meningkat dari 265.69 kW menjadi 256.09 kW, sementara konsumsi terendah sedikit menurun dari 45.79 kW menjadi 43.94 kW. Rata-rata keseluruhan juga menurun dari 94.58875 kW menjadi 101.02922619047615 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam pola aktivitas pengguna atau peralatan di laboratorium.",10.51790714263916
2024-09,FTTM,Gedung Energi,,"Analisis data penggunaan energi di Gedung Energi FTTM dari tanggal 1 September 2024 hingga 7 September 2024 menunjukkan puncak konsumsi sebesar 43,71 kW pada hari Rabu, 4 September 2024 pukul 14:00 dan konsumsi terendah 11,32 kW pada hari Selasa, 3 September 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Agustus 2024 - 31 Agustus 2024), puncak penggunaan energi menurun dari 51,17 kW menjadi 43,71 kW, sementara konsumsi terendah meningkat dari 10,14 kW menjadi 11,32 kW. Rata-rata keseluruhan untuk minggu ini adalah 20,98 kW, sedikit lebih tinggi daripada 19,79 kW dari minggu sebelumnya. Perubahan ini mungkin disebabkan oleh perubahan dalam pola operasi atau kegiatan di gedung tersebut, seperti perubahan waktu operasi atau kegiatan khusus yang terjadi pada periode tersebut.",19.54081678390503
2025-03,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis data penggunaan energi di LABTEK VI FTI dari tanggal 1 Maret 2025 hingga 7 Maret 2025 menunjukkan puncak konsumsi rata-rata sebesar 1.04 kW pada hari Jumat, 7 Maret 2025 pukul 14:00 dan konsumsi terendah 0.6 kW pada hari Jumat, 7 Maret 2025 pukul 19:00 dan 22:00. Dibandingkan dengan minggu sebelumnya (22 Februari 2025 - 28 Februari 2025), puncak penggunaan energi sedikit meningkat dari 1.15 kW menjadi 1.04 kW, sementara konsumsi terendah sedikit menurun dari 0.62 kW menjadi 0.6 kW. Rata-rata keseluruhan juga sedikit menurun dari 0.7025595238095237 kW menjadi 0.7004166666666669 kW. Peningkatan puncak konsumsi ini, meskipun tidak signifikan, mungkin disebabkan oleh perubahan dalam pola penggunaan energi atau peralatan yang digunakan di laboratorium tersebut.",11.543348789215088
2024-11,,,,"Analisis data penggunaan energi di semua gedung fakultas dari November 2024 menunjukkan puncak konsumsi rata-rata sebesar 2075.31 kW pada hari Selasa, 5 November 2024 pukul 13:00 dan konsumsi terendah 589.69 kW pada hari Senin, 4 November 2024 pukul 05:00. Dibandingkan dengan minggu sebelumnya (25 Oktober 2024 - 31 Oktober 2024), puncak penggunaan energi meningkat dari 2112.07 kW menjadi 2075.31 kW, sementara konsumsi terendah sedikit menurun dari 584.37 kW menjadi 589.69 kW. Rata-rata keseluruhan mengalami penurunan dari 1073.95 kW menjadi 1030.51 kW. Perubahan ini mungkin disebabkan oleh perubahan dalam pola aktivitas pengguna atau peralatan yang digunakan di gedung-gedung tersebut.",10.572257041931152
2024-07,FMIPA,FISIKA,,"Analisis data penggunaan energi di FISIKA FMIPA dari 1 Juli 2024 hingga 7 Juli 2024 menunjukkan puncak konsumsi rata-rata sebesar 35,37 kW pada hari Rabu, 3 Juli 2024 pukul 11:00 dan konsumsi terendah 11,49 kW pada hari Minggu, 7 Juli 2024 pukul 06:00. Dibandingkan dengan minggu sebelumnya (24 Juni 2024 - 30 Juni 2024), puncak penggunaan energi sedikit meningkat dari 35,02 kW, sementara konsumsi terendah sedikit menurun dari 11,61 kW, dengan rata-rata keseluruhan yang hampir sama. Peningkatan puncak konsumsi ini, terutama pada hari Rabu, perlu ditelusuri lebih lanjut untuk mengidentifikasi aktivitas atau peralatan spesifik yang menyebabkan lonjakan tersebut.",10.571283340454102
