Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11-08,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi pada tanggal 8 November 2024 di Villa Merah, UNIT KERJA, menunjukkan bahwa total konsumsi energi sebesar 67,11 kWh, yang lebih rendah dibandingkan dengan bulan sebelumnya yang mencapai 2.040,02 kWh. Biaya harian sebesar Rp70.530,00, juga lebih rendah dari Rp2.113.442,00 pada bulan sebelumnya, dengan rata-rata biaya per jam Rp2.938,00, lebih tinggi dari Rp2.840,625,00 bulan sebelumnya. Rata-rata daya adalah 2,8 kW, sedikit lebih tinggi dari rata-rata bulan sebelumnya (2,742 kW). Konsumsi energi maksimum adalah 5,04 kWh pada pukul 16:00:00 dan minimum adalah 1,26 kWh pada pukul 07:00:00. Konsumsi fase R, S, dan T adalah 19,25 kWh, 14,58 kWh, dan 33,33 kWh, masing-masing. Dengan penjelasan bahwa data ini relevan karena dari bulan yang sama tahun 2024, dan perlu diperhatikan ketidakseimbangan dalam penggunaan fase yang mungkin menunjukkan perubahan dalam polaaktivitas atau efisiensi penggunaan energi.",24.4079372882843
2024-08-29,SITH,LABTEK XI,,"Analisis konsumsi energi pada tanggal 29 Agustus 2024 di LABTEK XI Fakultas SITH menunjukkan rata-rata daya sebesar 2,65 kW dan biaya per jam Rp2.807,00, yang sedikit lebih tinggi dibandingkan dengan bulan sebelumnya (2,72 kW dan Rp2.868,54 per jam). Namun, total konsumsi energi harian hanya mencapai 63,61 kWh, lebih rendah dari rata-rata bulan sebelumnya (65,31 kWh). Ini bisa disebabkan oleh tingkat aktivitas yang lebih rendah atau pola penggunaan yang berbeda pada hari tersebut. Distribusi konsumsi fase menunjukkan bahwa fase T digunakan paling aktif dengan 27,75 kWh, diikuti oleh fase S (19,22 kWh) dan fase R (16,71 kWh). Tidak ada anomali yang signifikan terlihat dalam data ini, namun perlu diperhatikan penurunan total energi yang mencurigkan.",20.691482543945312
2025-02-14,FTMD,,,"Analisis konsumsi energi pada tanggal 14 Februari 2025 di gedung FTMD menunjukkan total konsumsi energi sebesar 4227.33 kWh, yang lebih tinggi dibandingkan dengan rata-rata bulan sebelumnya sebanyak 4058.31 kWh. Total biaya mencapai Rp4.362.485,00, juga lebih tinggi dari Rp1.309.633.600,00 bulan sebelumnya. Rata-rata daya adalah 176.14 kW, sedikit lebih rendah dari 169.09625 kW bulan sebelumnya, yang mungkin berarti bangunan tersebut tidak beroperasi penuh atau ada perubahan dalam distribusi beban. Penggunaan maksimum adalah 305.6 kWh pada pukul 15:00:00, dan penggunaan minimum adalah 110.77 kWh pada pukul 00:00:00, menunjukkan variasi penggunaan yang signifikan sepanjang hari. Konsumsi fase S mencapai 1508.55 kWh, yang meningkat dari bulan sebelumnya, mungkin menjadi pemicu utama dalam konsumsi energi yang lebih tinggi. Dengan konteks lokasi FTMD dan waktu pada 2025-02-14 23:44:00, mungkin ada kegiatan khusus atau acara yang berlangsung yang mempengaruhi penggunaan energi.",23.58007502555847
2024-06-07,STEI,Lab. Konversi,,"Analisis konsumsi energi pada tanggal 7 Juni 2024 di Lab. Konversi STEI menunjukkan total konsumsi energi sebesar 41,63 kWh, yang lebih rendah dibandingkan dengan bulan sebelumnya (71,20 kWh). Rata-rata daya adalah 1,73 kW, juga lebih rendah dari bulan sebelumnya (1,48 kW). Namun, total biaya mencapai Rp42.675,00, yang lebih tinggi dari bulan sebelumnya (Rp72.659,00). Biaya per jam sebesar Rp1.177,00, lebih tinggi dari bulan sebelumnya (Rp1.513,71). 

Penggunaan maksimum adalah 3,75 kWh pada pukul 16:00, dan penggunaan minimum adalah 0,75 kWh pada pukul 21:00. Konsumsi energi fase R: 18,87 kWh, fase S: 8,73 kWh, dan fase T: 14,05 kWh. Fase T adalah fase yang digunakan paling banyak, yang biasanya berarti lebih banyak peralatan beroperasi selama waktu tersebut. 

Kurangnya konsumsi energi dibandingkan dengan bulan sebelumnya mungkin disebabkan oleh kurangnya kegiatan atau peralatan yang digunakan selama hari tersebut. Peningkatan biaya mungkin disebabkan oleh tarif listrik yang lebih tinggi atau peningkatan penggunaan selama waktu tertentu. Distribusi penggunaan fase juga menunjukkan bahwa lebih banyak energi digunakan pada fase T, yang mungkin mempengaruhi total biaya. 

Dengan mempertimbangkan lokasi dan waktu, tanggal 7 Juni adalah pertengah tahun akademik, mungkin berlalu dengan kegiatan atau proyek tertentu yang mempengaruhi konsumsi energi. Waktu penggunaan maksimum dan minimum juga penting karena penggunaan yang tinggi selama waktu tersebut dapat meningkatkan biaya.",25.84182095527649
2024-04-05,,,,"Analisis konsumsi energi untuk tanggal 5 April 2024 di semua gedung dan lantai FTI menunjukkan rata-rata daya sebesar 455,38 kW dan biaya per jam Rp465.150,00, yang lebih tinggi dibandingkan dengan rata-rata bulan sebelumnya (533,37 kW dan Rp550.552,79 per jam). Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih tinggi daripada biasanya. Tidak ada anomali yang terlalu signifikan terlihat dari data tersebut. Namun, perlu diperhatikan bahwa konsumsi energi fase T adalah yang terbanyak, yaitu 3498,37 kWh, sementara fase R dan S masing-masing adalah 3950,15 kWh dan 3478,38 kWh. Ini menunjukkan bahwa sebagian besar energi digunakan pada fase T, yang mungkin berarti fasilitas tersebut digunakan secara maksimum atau ada kegiatan khusus yang berlangsung.",16.15665912628174
2024-12-20,,LABTEK X,,"Analisis konsumsi energi pada tanggal 20 Desember 2024 di LABTEK X menunjukkan rata-rata daya sekitar 103,77 kW dan biaya per jam Rp107.699,00, yang lebih tinggi dibandingkan dengan rata-rata bulan sebelumnya (95,37 kW dan Rp983.49 per jam). Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih tinggi daripada biasanya. Tidak ada anomali yang terlalu signifikan terlihat dari data yang diberikan. Namun, perlu diperhatikan bahwa konsumsi energi dalam fase T adalah 829,86 kWh, yang merupakan angka tertinggi, sementara fase R dan S masing-masing adalah 781,03 kWh dan 879,47 kWh. Ini menunjukkan bahwa sebagian besar energi digunakan pada fase T, yang mungkin berarti fasilitas tersebut digunakan secara maksimum atau memiliki beban yang lebih tinggi pada waktu tersebut.",17.9836106300354
2024-09-16,FTTM,Gedung Energi,,"Analisis konsumsi energi pada tanggal 16 September 2024 di Gedung Energi FTTM menunjukkan rata-rata daya sekitar 13,45 kW dan biaya per jam Rp14.193,00, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang mencapai 20,31 kW dan Rp21.289,00 per jam. Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih sedikit dibandingkan dengan biasanya. Selain itu, konsumsi energi fase T terlalu tinggi yaitu 110,72 kWh, sementara fase R dan S lebih rendah, yaitu 133,03 kWh dan 78,67 kWh. Ini menunjukkan ketidakseimbangan dalam distribusi penggunaan fase yang perlu diperhatikan lebih lanjutnya.",14.64635968208313
2025-03-02,FTI,LABTEK VI,Lab Manajemen Energi,"Saya telah menganalisis data konsumsi energi untuk tanggal 2 Maret 2025 di LABTEK VI FTI. Pada hari tersebut, rata-rata daya adalah 0,70 kW dan biaya per jam sekitar Rp742,00. Ini jauh lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang masing-masing adalah 0,693 kW dan Rp728,20 per jam. Potensi penyebabnya mungkin adalah kurangnya aktivitas di gedung tersebut pada hari tersebut. Selain itu, penggunaan minimum dan maksimum energi juga menunjukkan keandalan rendah, dengan minimum 0,69 kWh dan maksimum 0,72 kWh, yang menunjukkan bahwa penggunaan energi tidak stabil. Tidak ada anomali yang terlalu signifikan lainnya terlihat dari data yang diberikan.",15.819234132766724
2024-11-25,,,,"Analisis konsumsi energi pada tanggal 25 November 2024 di gedung LABTEK VI FTI menunjukkan konsumsi energi harian sebesar 30.378,27 kWh dan biaya total Rp31.111.780,00, yang merupakan peningkatan signifikan dibandingkan bulan sebelumnya (7.919,70 kWh dan Rp82.552.298,00). Meskipun biaya per jam Rp1.304.657,00 lebih rendah dibandingkan bulan sebelumnya (Rp11.168.625,25), total biaya meningkat karena konsumsi energi yang lebih tinggi. Distribusi penggunaan antara fase R, S, dan T terlihat seimbang, dengan fase R yang digunakan paling banyak (11.379,75 kWh), diikuti oleh fase S (9.267,89 kWh) dan fase T (9.730,59 kWh). Aktivitas yang intensif pada sore harinya mencapai 2.265,20 kWh pada pukul 15:00:00, sementara minimumnya adalah 631,89 kWh pada pagi pagi. Ini menunjukkan bahwa ada kegiatan atau acara yang menyebabkan peningkatan penggunaan energi drastis.",22.99302077293396
2024-07-31,FMIPA,FISIKA,,"Analisis konsumsi energi pada tanggal 31 Juli 2024 di FISIKA FMIPA menunjukkan rata-rata daya sekitar 18,39 kW dan biaya per jam Rp19.197,00, yang lebih rendah dibandingkan dengan rata-rata bulan sebelumnya yang mencapai 18,87 kW dan Rp19.767,00 per jam. Ini menunjukkan bahwa aktivitas di gedung tersebut pada hari tersebut lebih rendah dibandingkan dengan bulan sebelumnya. Namun, penggunaan maksimum energi sekitar 27,34 kWh dan minimum 12,35 kWh terjadi pada waktu yang berbeda (12:00:00 dan 07:00:00), yang mungkin menunjukkan pola penggunaan yang tidak sama. Selain itu, distribusi konsumsi energi antara fase R, S, dan T adalah lebih seimbang dibandingkan dengan bulan sebelumnya, dengan angka yang lebih stabil. Dengan demikian, tidak ada anomali yang terlalu signifikan yang terlihat pada data ini.",18.244985580444336
