Date,Faculty,Building,Floor,Analysis,Time (s)
2024-11,UNIT KERJA,Villa Merah,,"Analisis konsumsi energi bulan November 2024 di Villa Merah UNIT KERJA menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 65.81 kWh menjadi 57.98 kWh, dan biaya harian juga menurun dari Rp681.750,00 menjadi Rp607.480,00. Penurunan ini kemungkinan disebabkan oleh perubahan musim atau pengurangan aktivitas di gedung. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dibandingkan fase R dan S, meskipun perbedaannya tidak terlalu signifikan.
",2.6727449893951416
2024-08,SITH,LABTEK XI,,"Analisis konsumsi energi bulan Agustus 2024 di LABTEK XI SITH menunjukkan sedikit penurunan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 65.31 kWh menjadi 64.82 kWh, dan biaya harian juga sedikit menurun dari Rp688.450,00 menjadi Rp682.320,00. Penurunan ini mungkin disebabkan oleh perubahan pola aktivitas atau implementasi langkah-langkah efisiensi energi. Tidak ada anomali signifikan yang terdeteksi dalam data, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih rendah dibandingkan fase R dan S, yang mungkin memerlukan investigasi lebih lanjut untuk mengoptimalkan penggunaan energi.",2.755185842514038
2025-02,FTMD,,,"Analisis konsumsi energi bulan Februari 2025 di FTMD menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 4058,31 kWh menjadi 3986,28 kWh, dan biaya harian juga menurun dari Rp4224624,00 menjadi Rp4130981,00. Penurunan ini mungkin disebabkan oleh perubahan pola aktivitas di gedung, seperti pengurangan jam operasional atau peningkatan efisiensi energi. Tidak ada anomali yang jelas dalam data penggunaan fase, namun perlu diperhatikan bahwa konsumsi fase S masih menjadi yang tertinggi, yaitu 41720,55 kWh, yang perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.
",11.791247129440308
2024-06,STEI,Lab. Konversi,,"Analisis konsumsi energi bulan Juni 2024 di Lab. Konversi STEI menunjukkan peningkatan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian meningkat dari 35,6 kWh menjadi 37,48 kWh, dan biaya harian juga naik dari Rp36329,00 menjadi Rp38042,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas penelitian atau pengujian yang lebih intensif di laboratorium. Tidak ada anomali yang jelas dalam data, namun terdapat perbedaan yang cukup besar dalam konsumsi antar fase, dengan fase S yang secara signifikan lebih tinggi dibandingkan fase R dan T, yang perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.
",2.5452182292938232
2024-04,,,,"Analisis konsumsi energi bulan April 2024 di seluruh fakultas dan gedung menunjukkan penurunan yang signifikan dibandingkan bulan Maret 2024. Rata-rata konsumsi harian turun dari 12800.98 kWh menjadi 12271.45 kWh, dan biaya harian juga menurun dari Rp13213267,00 menjadi Rp367202787,00. Penurunan ini kemungkinan disebabkan oleh musim yang lebih dingin, sehingga kebutuhan pemanasan berkurang. Tidak ada anomali yang jelas dalam data, namun perlu diperhatikan bahwa konsumsi fase S masih menjadi yang tertinggi, mencapai 111216.82 kWh, yang perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.",3.5745108127593994
2024-12,,LABTEK X,,"Analisis konsumsi energi bulan Desember 2024 di LABTEK X menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 2288,86 kWh menjadi 2136,61 kWh, dan biaya harian juga menurun dari Rp2360386,00 menjadi Rp2208120,00. Penurunan ini kemungkinan disebabkan oleh libur akhir tahun yang menyebabkan penurunan aktivitas operasional di laboratorium. Tidak ada anomali yang jelas dalam data, namun terdapat perbedaan yang cukup besar dalam konsumsi antar fase, dengan fase S yang paling tinggi, dan perlu diperhatikan untuk mengoptimalkan penggunaan energi di masing-masing fase.
",2.6416914463043213
2024-09,FTTM,Gedung Energi,,"Analisis konsumsi energi bulan September 2024 di Gedung Energi FTTM menunjukkan sedikit peningkatan dibandingkan bulan Agustus 2024. Rata-rata konsumsi harian naik dari 487,36 kWh menjadi 504,8 kWh, dan biaya harian juga meningkat dari Rp510.920,00 menjadi Rp525.945,00. Peningkatan ini mungkin disebabkan oleh peningkatan aktivitas penelitian atau penggunaan peralatan yang lebih intensif. Tidak ada anomali signifikan yang terdeteksi, namun perlu diperhatikan bahwa konsumsi fase T sedikit lebih tinggi dibandingkan fase R dan S, yang mungkin memerlukan evaluasi lebih lanjut untuk mengoptimalkan penggunaan energi.",1.6671104431152344
2025-03,FTI,LABTEK VI,Lab Manajemen Energi,"Analisis konsumsi energi bulan Maret 2025 di Lab Manajemen Energi FTI menunjukkan peningkatan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian naik dari 16,64 kWh menjadi 16,66 kWh, dan biaya harian juga meningkat dari Rp17.477,00 menjadi Rp17.546,00. Peningkatan ini kemungkinan disebabkan oleh peningkatan aktivitas penelitian atau pengujian yang membutuhkan daya lebih banyak. Tidak ada anomali yang jelas, namun perlu diperhatikan bahwa konsumsi fase S masih jauh lebih tinggi daripada fase R dan T, yang mungkin memerlukan investigasi lebih lanjut untuk mengidentifikasi sumber penggunaan daya yang berlebihan.",2.487593173980713
2024-11,,,,"Analisis konsumsi energi bulan November 2024 di seluruh fakultas dan gedung menunjukkan penurunan yang signifikan dibandingkan bulan sebelumnya. Rata-rata konsumsi harian turun dari 25885,02 kWh menjadi 24569,85 kWh, dan biaya harian juga menurun dari Rp26804766,00 menjadi Rp764500194,00. Penurunan ini mungkin disebabkan oleh musim yang lebih dingin yang mengurangi kebutuhan pemanasan, atau perubahan pola penggunaan energi di seluruh kampus. Tidak ada anomali yang jelas dalam data fase, namun perlu diperhatikan bahwa konsumsi fase R masih menjadi yang tertinggi, yaitu 274528,81 kWh, dan perlu dievaluasi apakah ada aktivitas yang secara khusus membutuhkan daya fase tersebut.
",2.7903757095336914
2024-07,FMIPA,FISIKA,,"Analisis konsumsi energi bulan Juli 2024 di FISIKA FMIPA menunjukkan sedikit penurunan dibandingkan bulan Juni 2024. Rata-rata konsumsi harian turun dari 452.97 kWh menjadi 433.93 kWh, dan biaya harian juga sedikit menurun dari Rp474.418,00 menjadi Rp454.295,00. Penurunan ini mungkin disebabkan oleh perubahan pola aktivitas penelitian atau penggunaan peralatan yang lebih efisien. Tidak ada anomali yang signifikan terlihat dalam data, namun perlu diperhatikan bahwa konsumsi fase S masih menjadi yang tertinggi, yaitu sebesar 5499.16 kWh, dan terdapat perbedaan yang cukup besar antara konsumsi fase R dan T, yang perlu dievaluasi lebih lanjut untuk mengidentifikasi potensi inefisiensi.
",2.8364295959472656
